Summary,Non-Redundancy,Fluency
"Police are searching for a man charged with killing his wife at the Dunkin ' Donuts in Maryland. Police said that ▃-year-old Bhadreshkumar Chetanbhai Patel, hit his wife Palak Bhadreskumar Patel multiple times with an object and then fled Anne Arundel County police said a severely injured woman in the kitchen area. The woman, ▃, and Palak Bhadreskumar Patel of Hanover, died at the scene, police said in a news release said that Palak Bhadreskumar Patel has been charged with first-degree murder, second-degree assault.",0,-0.2
"Aiko Chihira is an android manufactured by Toshiba, designed to look and move like a real person. It's hard to imagine the store's founders in the late 1600's could have imagined this kind of employee. That's because the greeter is not a human -- it's a robot.",0.5,1
Villa face Liverpool at Wembley in the FA Cup semi-final on sunday. Liverpool will have to keep Villa's in-form Benteke quiet. The Belgium international has scored eight goals in six games for Villa. Striker says that new manager Tim Sherwood has given him freedom. Benteke struggled for form earlier this season after recovering from injury. A year ago he ruptured his achilles and missed the World Cup. Benteke returned in october but did not hit top gear straight away.,0.8,0.6
"Blomberg, a resident at the heavily damaged by thursday's gas explosion in New York City's East Village has been reunited with her two cats, Kitty Cordelia and Sebastian. Blomberg was asleep in her apartment when the explosion happened and she rushed out to see to had happened. The ASPCA found the malnourished animals under a full-vacate order. Blomberg is now looking for new accommodation for her and the cats. The ▃-year-old Blomberg was in a building badly damaged by a illegally tapped gas line.",0.8,0.6
"Kenya has a large number of rhinos in Kenya, Kenya, Kenya, Kenya and Kenya. Rhinos are being targeted by poachers, fueled by the belief in Asia that their horns cure various ailments. Experts say the Rhino Horn is becoming more lucrative than drugs.",-0.5,0
"Officers in Paramus, Bergen County, responded to an animal that was headbutting a door in the wealthy community. The goat was then captured in the middle of a roadway by three policemen around 5pm. Police are still working to find the owner of the goat and are asking the public for help.",0.5,1
More than 200 Nigerian girls were kidnapped from their school a year ago by Boko Haram militants. Millions of people around the world joined a social media campaign to plead for their return. They stopped pleading with the Nigerian government to do more to rescue the girls.,1,0.5
Ayatollah Hossein Dehnavi made statement during marriage advice speech. Also claims women not wearing hijab properly could make men gay. Homosexuals face persecution in Iran under strict Islamic regime.,1,-0.2
"Love Food Hate Waste will store details of all the foods you have at home and you to get free cocktails to those that show you how to make the most of leftovers, Femail has picked the ten every foodie should have. The app is available for the and will be available on the market.",0.5,-0.5
"Charlie Austin is being considered for a surprise England call up for the national team's summer fixtures after scoring 17 goals for relegation-threatened QPR. Austin is in contention because Harry Kane scored on his debut against Lithuania last month and made his first start against Italy in Turin. Hodgson has an established attack with Wayne Rooney, Danny Welbeck and Daniel Sturridge.",1,1
Luis Enrique's team brushed aside Paris saint-germain 2-0 at the Nou camp to reach the semi-finals. Luis Enrique has strong chance of matching pep Guardiola's treble-winning debut season. Luis Suarez has the blend of Cristiano Ronaldo and Lionel Messi.,1,0.5
President Barack Obama welcomed the New England patriots to the White House on Thursday. But there was one notable absence from the Patriots Squad who visited the White House to receive congratulations from President Barack Obama. But a spokesman for the Patriots said 'Prior Family Commitments were the reason why Brady did n't attend the visit.,1,1
"Abdul Hadi Arwani was found slumped in the back seat of black Volkswagen Passat on tuesday morning in Wembley, north west London. The ▃-year-old has been arrested in connection with the death of an imam. He was believed to have been shot dead in his car. Police are appealing to anyone who may have seen mr Abdul Hadi Arwani or his car in Wembley on either april ▃ or tuesday april ▃. He is being questioned at a central London police station while officers continue their appeal for witnesses.",1,0.5
Roberto Martinez admits the future of star Mirallas is uncertain. Belgium international has voiced ambition to play in Champions League. Mirallas has two years remaining on his contract at the Merseyside club. Aaron Lennon has been linked with a swap dealing involving Mirallas. Everton face Manchester United in the Premier League on sunday.,1,0.5
Prince William had been expected to work as pilot until the end of april. Duchess of Cambridge is based in London and baby is due this saturday. William using unpaid leave and paternity leave to stay off work until june 0. Prince Harry is back for marathon on sunday so could see niece or nephew.,1,-1
"Rosannah Gundry was diagnosed with stage three neuroblastoma cancer in december last year. The ▃-month-old girl with a seven kg cancerous tumour in her belly are desperately searching for specialists who may have the answer to removing the treatment-resistant growth. Rosannah, from Baradine in north western NSW had been misdiagnosed with scoliosis when she was three months old, but her aunt said that Rosannah's mother knew something more was wrong when the toddler's stomach began to swell. The tumour had wrapped itself around her organs and up.",0.8,0.8
"Dozens of people have been clambering around the debris of the historic buildings in Kathmandu. It is unclear how many people were killed in the tower in the quake-hit city, but it was believed to have been filled with tourists. It has been been photographed more than other buildings destroyed by the natural disaster, which struck just before midday on saturday. It was the worst such disaster to hit the city since ▃ when ▃,▃ died.",1,1
"The two images were taken ▃ years apart, the first with Karl G. Jansky Very Large Array in New Mexico in ▃ and the second by an international team of astronomers led by the National Autonomous University of Mexico (National Autonomous University of Mexico) last year. Astronomers have used a telescope in New Mexico to watch a star take shape over eight years. A simulated image from ▃ is on the left, and another from ▃ on the right the star-known as W75N (B)-VLA2 â is ▃ times brighter and eight times bigger than our sun, although it is masked by.",0.5,0
"JB Holmes, who started the day six shots off the lead in a play-off to a third hole. The Jordan Spieth was a four-foot putt lip out. Jordan Spieth was on a seven-under ▃ to tie the nine-hole course record with Fred Couples. The ▃-year-old had been eliminated on the first hole to fall out of contention.",0.5,0.5
Thousands of motorists have been fined or had their cars towed away. Many are buying used cars unaware that the old paper documents are now automatically cancelled when a vehicle changes hands. Ignorant that they must fork out for a new digital one -- even if the existing paper disc is months from expiry.,1,0
"Prime Minister joked everyone should back his team - but then named West Ham. He joked that everyone should back his team - but then named West Ham. He said he had been 'overcome by something, adding: 'I do n't know what happened to me.",-1,-1
"Liberty Baker, ▃, was walking to school in Witney, Oxfordshire, when she was on drugs. The ▃-year-old had been smoking cannabis before crashing into the schoolgirl. She was sentenced to four years in prison, Oxford Crown Court heard how Maureen had to walk in front of a car at the scene of her child â€™s death. He had been drinking cannabis and had been a text on his phone at the time of the crash. He was jailed for four years as the baby-faced teenager.",-0.5,0
"Hillary's hq will be in the cooler-than-thou enclave of Brooklyn, New York City. Barack Obama was the picture of cool, with a map showing potential renters where to find nearest Chipotle, Starbucks, Shake Shack and Urban Outfitters. Pierrepont Plaza will feature a Banana Republic, a private squash club and at least three art galleries in Brooklyn.",0.5,1
Charlotte Bevan had come off risperidone -- a powerful drug used to treat illnesses including schizophrenia and bipolar disorder. The 30-year-old walked out of Bristol Maternity Hospital without shoes or a coat and with her baby girl in her arms. Police found her body two miles away on a cliff face of the gorge near the Clifton suspension bridge.,1,1
"Guardiola will see out his three-year contract with the German champions. Bayern boss Guardiola has been linked with a possible move to last season's Premier League champions. Spaniard, who won ▃ titles in four seasons at Barcelona and taking a year out.",0.5,0.5
Reports claim Samsung will make the A9 chips for Apple's next iphone. A7 and A8 were mostly made by Taiwanese Semiconductor Manufacturing. Apple moved away from Samsung as a substantial chip partner in 0000. Samsung has previously made flash and working memory for iPhones.,1,0.5
"Rebecca and husband Harry needs last month, and in December 2014 at the start of her first pregnancy. Rebecca married fellow swimmer Harry Needs, 23, in September 2014 and discovered she was pregnant soon after appearing in ITV's I'm a celebrity! Get me out of here in December 2013 by avoiding carbohydrates, Rebecca says she has been especially careful throughout her pregnancy.",-1,-0.5
Tottenham will resist any offers for left back Danny rose. The 24-year-old is fundamental to Mauricio Pochettino's plans. Manchester City have considered attack-minded rose as they draw up an extensive list of potential homegrown signings ahead of the close season.,0,0.5
The historic formation appeared over a commuter rail station on Long Island early Tuesday. The historic formation appeared over a commuter rail station on Long Island early Tuesday. ▃ tweeted that the image was taken in a split second while her train was coming in to the station.,-0.4,1
"Cuba has not blocked Cuba's bid to join in Panama, Cuba, Cuba, Cuba, Cuba. Cuba is trying to diversify itself as an open, diverse society stumbled Wednesday. Cuba is trying to normalize relations with Cuba, Cuba and Cuba.",-1,-1
"An unnamed woman was shot by police after she allegedly opened fire on them while sitting in the back of a cop car. The incident happened near the Fulton County Courthouse in downtown Atlanta on thursday. The woman had been taken into custody after being found sitting inside a stolen car. At one point the woman fired at least two shots at the officers, and they returned fire, fatally wounding her.",1,1
"The Kurdish state of Iraq and Syria has reopened the University of Mosul. It's one of many official documents taken over and shut down, the Islamic state in Iraq and Syria.",0.5,0
"Trousedale, ▃, walked the elderly man to his front door, holding his hand as they made their way to his home in Horwich, near Bolton. His act of kindness was seen by Brady, who stopped them to take a picture which she posted on Facebook. The ▃-year-old has been 'liked' a quarter of a million times and shared by ▃,▃ people. It's attracted attention from all over the world, with more than ▃,▃ shares in Dubai, Australia, the America and.",1,0.5
"Prince Harry will arrive in Australia for a brief stint with armed forces. The prince is due to arrive in Australia for a brief stint with the armed forces. He will also spend time meeting wounded, injured and ill service members in Australia.",-1,0
Spieth has hailed the 'most incredible week' of his life after winning the masters at Augusta in ▃ years. The ▃-year-old is the second youngest masters winner of all time and the first start-to-finish winner at Augusta. Spieth has won a record of ▃-under ▃ and finishing four shots clear of the field.,0.5,0.5
"National Bar Association calls for Clarence Habersham, 00, to be indicted. Officer filed brief supplemental report where he said he rendered aid. Video of the incident does not show aid or cpr being administered to body of Scott, who had been shot five times in the back. Officer Michael Slager, who shot Scott, faces murder charge. Scott, father of four, mourned on saturday at funeral ceremony.",1,0
"Teresa Swarbrick, known affectionately to her friends and family as Etch, died on April 8 after reportedly getting into trouble in the water near Byron Bay in NSW. The mother of two, from western Sydney, was caught in strong currents and lost consciousness before being pulled from the water. Lifeguards and paramedics were unable to revive her with CPR.",1,1
"Austrian designers Maya Pindeus, 24, and Johanna Pichlbauer, 25, have created a robot that takes the effort out of applying make-up - by doing it for you. The device applies eyeliner with a long black brush, while an attachment smears lipstick on lips, before lighting up when the process is complete. Women were then filmed testing the machine for the two University of Vienna Students' Art Project entitled Beautification.",0.8,1
"Cape Verde beat Portugal 2-0 in the first half of the Africa Cup of Nations. Cape Verde is a mountainous island off the African coast with a population of just 500,000. Cape Verde is a mountainous island off the African coast with just 500,000 people.",-1,0
"Matthew Kenney smoked flakka before he streaked though traffic early on Saturday evening while only wearing a pair of sneakers. Flakka, which can be injected, snorted, smoked, swallowed or taken with other substances, has been nicknamed '$5 Insanity for its mind-bending effects and cheap cost.",0.8,1
"Married father-of-one Nawaz asked for two private sessions at a strip club in east London. Footage shows the prospective parliamentary candidate, who calls himself an advocate of women âs rights. He is the mp who describes himself as a feminist and a family man. A convicted former extremist-can be seen repeatedly trying to make contact with the girl as she dances naked for him in a private room during two â£ ▃ lap dances. Mr Nawaz was jailed in Egypt in ▃ for his role in radical Islamist.",0.5,0
"Andrew Caldwell, 21, was attacked by an employee at a ▃ in ▃ on Wednesday after the video surfaced of him being 'delivered by God. He said he was' delivered 'by God. He said he do n't like moderation '.",-0.5,0
Putin's face has changed dramatically over the years. Putin's face has changed dramatically over the years. Putin appeared on Russian TV today as he was in his forties. Putin has been seen in his forties and ▃ 'on his eyes. Putin's face has changed dramatically over the years.,-1,-0.5
Manchester Derby will be one of nine ▃ to feature in the Manchester Derby. United Captain Wayne Rooney is likely to be just one of nine ▃ to feature on Sunday. United Captain Wayne Rooney is likely to be just one of nine ▃ to feature on Sunday.,-1,-0.5
"Donald Bullock was convicted Wednesday of racketeering for their role in a scheme to inflate students' scores on standardized exams. The defendants - including teachers, were accused of falsifying test results to collect bonuses or keep their jobs in the 50,000-student Atlanta school system. However the person accused of benefiting the most from the conspiracy, Superintendent Beverly Hall - was acquitted of all charges by the jury this week.",1,0.5
Franz Beckenbauer believes Klopp could succeed Guardiola at the Allianz Arena. The Bayern Munich legend believes he will leave Borussia Dortmund in the summer. Franz Beckenbauer believes only a fully fit squad will get passed Messi and co in the Champions League.,0.5,1
"Terrorist group Al Qaida seized control of a major airport, sea port and oil terminal in southern Yemen today, consolidating its hold on the country's largest province. It came amid wider chaos pitting Shiite rebels against forces loyal to the exiled president and a Saudi-led air campaign. Al Qaida fighters clashed briefly with members of one of Yemen's largest brigades outside Mukalla, a city the militants overran earlier this month.",1,1
Everton manager Roberto Martinez insists Mirallas is key to hold on. Mirallas has been linked with a move away from Everton following an injury-hit term at the Champions League. Everton boss Roberto Martinez admits to not knowing what the future holds for his Belgian side.,0.5,0
"Andrew Strauss says Kevin Pietersen 'cheating is a distraction 'for England. Strauss and KP have been encouraged to return to the domestic game by ECB ▃ Colin Graves, who sacked him last year.",1,0.5
"Guardiola says his team's injury situation is ' critical, very critical '. Guardiola has a long injury list to contend with as he aims for domestic and European glory. Arjen Robben and Franck Ribery and Javi Martinez are also sidelined. Mehdi Benatia was ruled out for up to four weeks with a hamstring injury.",0,0.5
The 20-year-old defender has been released without charge after being questioned by police on 'suspicion of an offence. The 20-year-old has been loaned out to ▃ and Inter Milan since he signed for Chelsea in January 2013.,0.5,0.5
Kolo Toure warned Liverpool could see him end up on the ▃. The midfielder says he is' quite flattered 'by interest from Arsenal. Toure has been linked with a move to Manchester City. Click here for all the latest Liverpool News.,1,1
"Fashion Week, the final day of Fashion Week kicked off with an explosion of colour in Sydney on thursday. The Art Gallery of NSW was transformed into a spectacular set designed by designer Alice Babidge. Luke Sales and Anna Plunkett's trademark eccentricity, created in collaboration with esteemed artist Linda Jackson.",0.5,1
"British Airways' chief Boeing pilot, Captain Al Bridger, said: 'We get some spectacular views from the cockpit but many of these can be enjoyed from the air so that customers can begin sightseeing before they've even landed. Pilots give their insider tips on where passengers should sit to get the best view of their destination on arrival.",0.5,0.5
"British boxer Khan has been showing off his lightning quick technique with an empty plastic bottle. The Bolton-born fighter took a break from using the speed ball before finishing off a bottle of milkshake. Khan then flipped the empty bottle up, unleashed a flurry of punches to keep it in the air. The ▃-year-old is currently training for his upcoming fight against Chris Algieri.",1,1
Maajid Nawaz asked for two private sessions at a strip club in east London. The married father-of-one asked for two private sessions at a strip club in east London. Staff said Nawaz had been pestering the girl all night and his actions had been 'outrageous. Manager Jay Shah said he was' very drunk 'and bouncers threatened to throw him out several times.,0,0.5
Tim Sherwood's side came from behind to beat Liverpool 0-0. Philippe Coutinho chipped Liverpool into the lead in the first-half. Christian Benteke and Fabian Delph inspired an Aston Villa comeback. 00-year-old Jack Grealish was in fine form on his Wembley debut. Click here to read Sportsmail's match zone from the Wembley clash.,1,0.5
"Shepard, ▃, conned parents into letting him babysit their kids. He is accused of horrific sexual attacks on seven children, both boys and aged ▃. ▃-year-old has been arrested for molesting two boys, aged six and nine, at a roller rink in ▃. He also drove young children to his 'hideout' in the woods where he allegedly forced them to perform sexual acts on him and raped them. He has a history of molesting children dating back ▃ years, served ▃ years.",-0.5,0
"A huge fire rips through bone dry heathland near the south coast of Dorset. The ▃ hectare and ▃ hectares destroyed more than ▃ firefighters spent six hours tackling flames up to ▃ft high at the St Catherine's Hill nature reserve. Fire investigators have confirmed the fire was started deliberately and three separate areas of heath-measuring half a hectare hectare hectare hectare acres of Dorset, one hectare and hectares hectares. The youths, aged ▃ and ▃, are being held by police on suspicion of deliberately starting three fires.",-1,0
"Naturalists in Paradise tells the tale of an early trio of British explorers. In 0000 the young Oxford graduates set off to explore the Iriri river. Alfred Russel Wallace, Henry Bates and Richard Spruce found a paradise.",1,1
"Freddie Gray, who is black, asked for medical help but was denied during 00-minute police car ride, eventually paramedics were called. Deputy police commissioner Kevin Davis conceded their failure. But chief commissioner refuses to resign over the death. Six officers are suspended without pay during an investigation.",1,0.5
"The former Secretary of state, Hillary Clinton, said she would be an excellent president. The former secretary of state is a '▃ fighter. Clinton has been unable to fulfill his promise to end Washington's massive political gridlock.",0,0
"Stacey Eden, 23, stood up for the Muslim woman and her partner. The Muslim man was racially abused by his wife, who stood up for the attack. The Muslim man was racially abused by his wife on a Sydney train station.",-1,-0.5
"Photographer Ken Hermann visited the market for his project ""flower man, which is a series of portraits that casts light upon the people behind the petals. When Hermann was in Kolkata working on another assignment, he went to the market as a tourist.",1,0.5
"Two flights have been forced to make emergency landings in two days-one over a suspected oil leak and another after a passenger and a cabin crew members on board, took off from Cologne at ▃.▃am local time. The airline said the pilots shut off one of the aircraft's engines and headed for Stuttgart. Germanwings flight 4U814 to Venice was diverted to Stuttgart. The Airbus aircraft appeared to be losing oil, the airline says.",1,0.5
"When Spain first became a real power, their own fans didn't know at first. The European champions won three trophies on the spin, but need a reboot. Likes of Xavi, Carles Puyol, David Villa and Fernando Torres can hand over. Juan Bernat's Champions League performance signalled part of the new era. Spain still have a golden harvest to bring in from the country's youth. Former under 00 coach Julen Lopetegui downed Bayern Munich this week. Almost all of their former youth side are playing in European competitions.",1,-0.5
British Olympic chief Bill Sweeney insists the association worked 'really hard to keep Aaron Cook on board - but the 24-year-old was set on changing his nationality and competing for Moldova at the 2016 Olympics. dorset-born Cook who was overlooked for the Great Britain Taekwondo Squad at London 2012 applied for citizenship earlier this month after receiving funding from Moldovan billionaire Igor IUZEFOVICI and has already received his passport from the small Eastern European state.,1,0.5
Celtic beat Dundee 0-0 away at Den's Park on wednesday night. The win sees them extend their lead at the top of the Scottish Premiership. Gary Mackay-Steven set the Bhoys on their way with a cool first-half finish. Virgil van Dijk scored a stunning free-kick in the second-half. Jim McAlister grabbed a late consolation for the home side on 00 minutes.,1,1
Manchester United manager Louis Van Gaal has been given the green light to make Gareth Bale his top summer transfer target. The Dutchman greeted a group of supporters with life-limiting illnesses at the biannual Manchester Foundation Dream Day held at the Aon Training Complex on Monday. Moshin Tanveer used the special occasion to provide the former Holland boss with a star-studded cast of Europe's top property he should sign in order to bring the Barclays Premier League title back to Old Trafford.,0.8,0.8
BBC commentator Mowbray's notes were revealed on twitter. Mowbray commentated on Liverpool's match against Newcastle at Anfield. He correctly predicted 00 of the 00 players who took to the field.,1,1
Polish foreign minister Grzegorz Schetyna said he expected him to say sorry so the matter can be settled. FBI director Comey has caused huge offense to a key U.S. ally. Comey said he was an accomplice in the Holocaust. The FBI director has been to see if if Comey would issue an apology. Comey was called to the Foreign Ministry in a formal act of protest on the ▃nd anniversary of the Warsaw Ghetto Uprising.,0,0
"Hillary Clinton's' everyday Americans' video has been given an 18 rating by a Russian television network. Fears the video launching Clinton's White House bid may fall foul of Putin's' Gay Propaganda 'laws. Clinton's video not only features Democrat campaigners jared Milrad and nate Johnson, from Chicago, Illinois, holding hands.",1,0
"FireChat app Greenstone, the egg-shaped device acts like a beacon, or booster, to help messages move around so-called wireless mesh network that connects phones to each other. The FireChat app has been downloaded more than five million times. It takes advantage of a feature that launched in Apple âs iOS 7 called Multipeer Connectivity Framework (mcf). Android has a similar feature that works over Bluetooth. Multipeer Connectivity Framework lets you send messages and photos even when a person has no signal. The 'Everyone' Setting allows people to send messages to people.",0.5,0.5
"The six-month-old had fallen from a building in ▃, ▃ of Sydney, last month and sustained serious injuries. The cat has won hearts of many who donated money to pay for his medical bills and surgeries. The cat has won hearts of many who have donated funds to help pay for his medical bills and surgeries.",-0.5,0.5
"Ward has signed a new three-and-a-half year contract at Palace. The ▃-year-old has been a mainstay in the first team, making ▃ appearances in all competitions. Ward has played every minute in the Premier League season this season. Click here for all the latest Ward news.",0.4,1
Police say they have no objections to Sunday's Manchester Derby at Old Trafford. Police say they have no objections to Sunday's Manchester Derby taking place in the late afternoon. Rio Ferdinand was hit by an object thrown from the crowd during the Manchester Derby.,-1,0
Ozil has been spotted in a nightclub just hours after missing the win at Newcastle. Arsenal manager Wenger has spoken to Ozil about the incident. Wenger said he is satisfied with the â£ ▃.▃million man's explanation. Ozil said he was ' satisfied with his explanation. The Arsenal manager said he had been unfairly overlooked for England.,0.5,1
"Ben Stokes was involved in a war of words with West indies batsman Marlon Samuels last night after a hard-fought opening day of the second test. The two clashed repeatedly on the pitch and Samuels later taunted the Durham all-rounder, saying: 'The English boys do n't learn as he found verbal alternations helpful while batting. Marlon Samuels says the England players' Do n't learn 'because he has just come into cricket while I've been around for a while.",0,1
▃ ▃ was delivering an IV drip at a residential building in Kathmandu. He had been working for five hours to find ▃ after they heard his voice coming from under the debris.,1,1
Romance was born show at Fashion Week was held on thursday morning at Art Gallery of NSW. Designers Luke Sales and Anna Plunkett presented a typically eccentric collection of bold prints and colour. Fashion Week wraps up thursday night with Johanna Johnson show.,0.5,0
Ocean spray cranberry classic juice drink was found to have 11g of sugar per 100ml. Children under ten get almost a fifth of their sugar intake from soft drinks. Some cans of fizzy drinks contain almost twice the recommended daily sugar limit.,1,1
Analysts watch graphic content and look at violent photos to gain clues about where terrorists are and what they have planned. Experts say they're exposed to material that we're not exposed to broadly in America '. The video of attacks and violent attacks and hard core pornography which sometimes features children in an effort to gain information about how they are.,0.5,0.5
"Former SS sergeant described how she was never allowed to say goodbye to her mother who was dragged away from her as she arrived at the Nazi death camp. He is being tried on 300,000 counts of accessory to murder, related to a period between May and July 1944 when around 425,000 Jews from Hungary were brought to the auschwitz-birkenau complex in nazi-occupied Poland and most immediately gassed to death. Eva Kor and her twin sister Miriam were among the 1,500 twins Dr. Josef Mengele experimented on in Auschwitz.",1,0.5
Neymar posted photo of himself with Luis Suarez and Lionel Messi. Brazilian posted photo of himself with Luis Suarez and Lionel Messi. MESSI scored his first goal of the season for the first time since joining Barcelona.,-0.5,0
"Harold Ekeh, ▃, has been accepted to every single one-including all eight Ivy League schools. The ▃-year-old has now been accepted by all ▃ colleges. He says his parents 'struggle inspired him to take every opportunity he was afforded' it was crazy, ' he says. He said he has set a high bar for his four younger brothers.",0.6,0.8
The piglet was born with its back legs missing and has mastered the art of balancing on its front. The ▃-year-old piglet has to use extraordinary balance to stand on the front of the. . The piglet is to the ground in the hunt for food.,0.5,0
"Three men and their wives and a widower left by car at noon one day for a picnic. After they had gone three miles, they saw two men and a child in another car that had broken down.",1,0.5
Louis van Gaal handed Iniesta his Barcelona debut. Spaniard thanked the trust the Man Utd manager placed in him. Iniesta claims 0000 Champions League success was one of his best finals. Barcelona defeated Chelsea and Man Utd on the way to Rome victory. Frank Ribery: Van Gaal is a bad man!.,1,0
"Serbeck, ▃, was shot and paralyzed in july ▃ by Campos, who suspected Serbeck of aggressively following his ▃ relationship with the ▃-year-old victim to his shooting. Serbeck's original lawyers should have pushed harder to exclude or dispute between the and and the. . The court will appeal for a new sentence at a later date. He is due to appear before a parole board in september. He was found guilty of three counts of unlawful sex with a minor and sentenced to up to ▃.",0.5,0.5
Messenger spacecraft is now ▃ miles (▃.▃km) above Mercury. It is the first time of the spacecraft to ever ever do so. It comes after Nasa engineers used the last of its fuel in a last ditch effort to push the spacecraft higher into orbit after it dropped to within nine miles (▃km) of the surface. It has been to the the surface of the's surface.,-0.5,0
"Sir Ranulph Fiennes, ▃, was taken to the medical tent because of concerns for his heart. He underwent a double heart bypass, a cancer operation and is in an ongoing fight with diabetes. He ran for ▃ hours in heat topping 5▃C through the desert, but had to lie down intermittently during the last few hours of the run because of fears he would not be able to finish the stage and described the experience as ' more hellish than hell '. Sir Ranulph Fiennes was taken from the hospital in a bid.",1,0
"Obama's office says the first lady chose what's being called 'Kailua Blue' to distinguish her family's china from the red, green, blue, blue and a simple gold inner line. Obama's official china, which has settings for ▃ people, cost approximately $ ▃,▃. It was paid for from a private fund that is used to buy fine and decorative arts for the presidential. .",0.5,1
"This is the the end of an era, "" This says. ""Mad Men"" is the end to the ▃, ▃. The ▃-year-old is the first half of season ▃-▃, ended with the moon landing in july ▃. It's the first time the ▃ and ▃.",0,0
